question,answer,context_id
How many children does Scott have?,not enough information,45491
Which breed would NOT be trained as a guide dog?,A Yorkshire terrier.,24249
We can't do just as the recommended environmental health measures because   _  .,they are not the same according to different degrees or types of emergency,11746
What is confirmed by the study according to the passage?,Excessive use of internet usually accompanies depression,25071
Johns proved his ability as a salesman by  _  .,showing the use of asbestos gloves,55448
What does the author think bloggers should do with negative comments?,leave them up,52667
The author purchased a 3-night stay from a newly-opened hotel  _  .,to save some money,42275
"According to this passage, the author's attitude towards conventional schooling is   _  .",supportive,59284
Who saved Charlie?   _  .,A woman and a girl,47163
How do I feel about the religion that my parents believe in ?,I do not believe in it .,40594
What may be my favorite type of physical activity ?,None of the above choices .,53207
The scientists are not sure   _  .,what caused the temperature changes,36528
What may be the reason for them feeling so useless ?,They do n't feel like their life is going anywhere .,55055
Why did the narrator feel they needed to go to their room ?,They were feeling sick .,58231
The author may continue the passage with   _  .,parents' choices of baby names,47751
Why may some TB patients spread the disease to others without even knowing it?,Because these patients' signs of the disease are too weak to be noticed.,38790
Why are locals used to having to make a noise to get heard?,Because they dislike it that the world only knows Budapest in Hungary.,501
Which of the following statements is true?,Serena Williams will be topped by Safina on ranking list on April 20.,55905
The Mom believes that?,The cat is suffering,9961
What might have happened to Elson 's face before he washed it ?,None of the above choices .,8394
What did the narrator attempt to request of the doctor?,to give them the shot in the left arm,16261
Why hasn't Internet addiction become a big problem in the West?,People have other choices for fun.,16425
The article on Businesslnsider.com turns out to be  _  .,an essay about another topic,16386
It may be inferred from the passage that    _   .,not only teachers but also parents are responsible for youngsters' career education,11838
When would the narrator be released from the hold?,After seventy-two hours,14851
Why was the narrator so offended the phrase mentioned?,The quote is so negative,29453
What might be the reason I have a hard time with self - image .,I am constantly worried about keeping up with the popular crowd .,24936
France Wood doubted Marco Polo's travel's to China because his description  _  .,missed some important culture of China.,7947
When did the Getty Villa illuminate social life?,Since 2006,38538
Dorian's labcoat was covered in:,coffee stains,13660
What may happen before Amanda Palmer 's performance ?,The venue will prepare for a performance .,14564
What are the narrator's goals?,not enough information,17113
Why do they need to input a PIN code ?,They need to input the code because it 's the weekend .,6933
What may have happened for him to get to his car ?,He may have ran the rest of the way there .,9194
It can be inferred that the sliding cinch is used to   _  .,prevent your shoulder from being over-pressured,20210
This passage in general is about   _  .,Halley and his discovery,36714
What may be the reason for their car getting towed ?,They were parked in the wrong spot .,55344
This passage is mainly about   _  .,whether we need to worry about English being a world language,23825
What did the step-son threaten,to kill people,20763
What is probably true about Dr. Hotshot?,He is proud,28680
"According to the passage, the reality of college students is that   _  .",they work besides attending classes,1194
What will happen after the narrator gets their tinkerbell photo ?,The narrator will seek to go inside and avoid the rain .,54930
Why is the event being discussed so unusual,The speaker is describing a dream,5396
