question,answer,context_id
What is Mr. Martin?   _  .,He is a doctor.,17271
Which is the most accurate form of biometrics?,The iris scan,38478
The advertisement aims to  _,encourage students to apply for a certain position in the bank,12100
What will Angela Browning agree with?,Proper rest time improves children's learning efficiency.,42281
The passage mainly talks about  _  .,whether invigilators are needed in exams,56043
How long should you probably keep Luxury Rice Bran Face Soap in the fridge for?,3-6 months,9410
Why is getting the cable fixed such a hassle ?,None of the above choices .,7655
Why is the narrator so excited to get some sleep ?,They have been up for a long time .,55281
Jay Chou's musical talent is recognized by the following except   _  .,his teachers,57586
What do we know about Jonathan Livingston Seagull?,The idea for the book dates back to 1959.,39068
What may happened after Kelly left >,Her boyfriend got mad at how she acted .,16543
Why did Sharon want to share the tomatoes?,There were too many to consume.,55463
"According to the passage, a panopticon is  _  .",a place where everything can be seen by others,23284
The best title for the passage might be   _  .,Run Through the Rain,41307
Why did the father punish his daughter?,Because the girl was wasting a roll of gold wrapping paper.,38746
Who is the author?,not enough information,31826
Which of the following is true?,"Over a very long period of time, under certain conditions, dead trees and bodies of animals were turned into petroleum under great pressure.",55325
The headmaster asked the older boys to  _  .,take charge of the process of the cleaning up,3983
"From the passage, we can conclude that   _  .","No pains, no gains",2087
Which of the following statements is True about Milan?,The city's La Scala opera house will offer additional performances in 2015.,36932
Why are people easily frustrated and anxious these days?,Because people have lost sensible judgment.,49911
What is Sophie Richardson in charge of at the Human Rights Campaign?,China,764
Which of the following perfumes is known for its wonderful crystal bottle?,L'Air du Temps.,57862
What can we conclude from this passage?,"Having experienced a lot outside, Jennifer felt home was really warm and safe for her.",39643
What may be the reason why I am skeptical ?,I am concerned about the package .,20855
Why may she have packed a lunch ?,Because KT was leaving for school .,49893
Zhang Kai thinks the battle against pollution   _  .,is connected with China's unreasonable energy and industrial structure.,54862
Why do the trees seem to scare the individual ?,A friend died there .,33028
Why was Dingo in the hospital?,He was beaten up.,20895
An intelligent paperclip machine would harm us because   _  .,it would see us just as material,55568
What might the person be into ?,Piercings,32665
Behavior therapy in this case aims at  _  .,helping compulsive spenders to buy less,42611
Why would this person go on Craigslist while he is at work ?,This person is bored at work and does not have enough work to do .,53345
What is the best title for this passage?,From wheels to heels,29336
What may happen if she loses weight ?,She will not be fat anymore .,5109
Benjamin Carson's change in study was largely because of    _,his mother,44768
What did Monkey end up dying from?,Some wasting disease,57262
The boy's father allowed the boy to drive the car to Mijas because   _  .,he would take the car to be serviced at a nearby garage,3088
"What's the purpose of the""American Host Family program""?",To bring foreign students closer to American life.,46672
Why is Andrea laughing in such an over the top manner ?,Andrea is laughing at the subject 's impressions of people .,26539
The author is deeply grateful for the present life because   _  .,her parents and children are still alive,31280
Which is not one of the good influences television has on our lives?,It stops children from attending healthy outdoor activities.,50038
What is the main topic of this passage?,.What is the cliques and its effects on children.,14491
Why is the narrator freaking out in this dialogue ?,The narrator is concerned with their personal safety .,4642
Why did the girl want to kiss?,she was interested in the author,32693
Which of the following is mentioned by the speaker?,Responsibility and determination.,14732
