sentence_id,word,ner_tag
1941,",",0
1941,off,0
1941,Chad,3
1941,Ogea,4
1941,(,0
1941,7-5,0
1941,),0
1941,in,0
1941,the,0
1941,first,0
1941,",",0
1941,gave,0
1941,Texas,1
1941,a,0
1941,2-0,0
1941,lead,0
1941,.,0
1942,One,0
1942,out,0
1942,later,0
1942,",",0
1942,Gonzalez,3
1942,smacked,0
1942,his,0
1942,40th,0
1942,homer,0
1942,",",0
1942,extending,0
1942,his,0
1942,hitting,0
1942,streak,0
1942,to,0
1942,20,0
1942,games,0
1942,.,0
1943,Gonzalez,3
1943,",",0
1943,who,0
1943,hit,0
1943,in,0
1943,21,0
1943,straight,0
1943,games,0
1943,earlier,0
1943,this,0
1943,season,0
1943,",",0
1943,joined,0
1943,Mickey,3
1943,Rivers,4
1943,as,0
1943,the,0
1943,only,0
1943,players,0
1943,in,0
1943,Texas,1
1943,history,0
1943,with,0
1943,two,0
1943,20-game,0
1943,streaks,0
1943,in,0
1943,the,0
1943,same,0
1943,year,0
1943,.,0
1944,Gonzalez,3
1944,hit,0
1944,his,0
1944,second,0
1944,homer,0
1944,in,0
1944,the,0
1944,third,0
1944,for,0
1944,his,0
1944,fifth,0
1944,multi-homer,0
1944,game,0
1944,of,0
1944,the,0
1944,season,0
1944,.,0
1945,Gonzalez,3
1945,has,0
1945,three,0
1945,40-homer,0
1945,seasons,0
1945,and,0
1945,his,0
1945,121,0
1945,RBI,7
1945,broke,0
1945,Ruben,3
1945,Sierra,4
1945,'s,0
1945,team,0
1945,record,0
1945,of,0
1945,119,0
1945,set,0
1945,in,0
1945,1989,0
1945,.,0
1946,The,0
1946,Indians,7
1946,had,0
1946,their,0
1946,four-game,0
1946,winning,0
1946,streak,0
1946,stopped,0
1946,.,0
1947,"""",0
1947,It,0
1947,'s,0
1947,not,0
1947,something,0
1947,I,0
1947,'m,0
1947,going,0
1947,to,0
1947,try,0
1947,to,0
1947,explain,0
1947,",",0
1947,"""",0
1947,said,0
1947,Texas,1
1947,manager,0
1947,Johnny,3
1947,Oates,4
1947,about,0
1947,his,0
1947,team,0
1947,winning,0
1947,seven,0
1947,of,0
1947,the,0
1947,10,0
1947,meetings,0
1947,from,0
1947,Cleveland,5
1947,this,0
1947,season,0
1947,.,0
1948,"""",0
1948,We,0
1948,'ve,0
1948,got,0
1948,two,0
1948,more,0
1948,regular,0
1948,season,0
1948,games,0
1948,against,0
1948,them,0
1948,and,0
1948,we,0
1948,might,0
1948,get,0
1948,lucky,0
1948,enough,0
1948,or,0
1948,unlucky,0
1948,enough,0
1948,to,0
1948,play,0
1948,them,0
1948,in,0
1948,the,0
1948,post-season,0
1948,.,0
1948,"""",0
1949,Roger,3
1949,Pavlik,4
1949,(,0
1949,15-7,0
1949,),0
1949,gave,0
1949,up,0
1949,three,0
1949,runs,0
1949,and,0
1949,seven,0
1949,hits,0
1949,in,0
1949,6,0
1949,1/3,0
1949,innings,0
1949,and,0
1949,became,0
1949,the,0
1949,fourth,0
1949,15-game,0
1949,winner,0
1949,in,0
1949,the,0
1949,American,7
1949,League,8
1949,.,0
1950,Jeff,3
1950,Russell,4
1950,pitched,0
1950,two,0
1950,perfect,0
1950,innings,0
1950,for,0
1950,his,0
1950,third,0
1950,save,0
1950,.,0
1951,Brian,3
1951,Giles,4
1951,and,0
1951,Jim,3
1951,Thome,4
1951,homered,0
1951,for,0
1951,Cleveland,5
1951,.,0
1952,Cleveland,5
1952,'s,0
1952,lead,0
1952,over,0
1952,the,0
1952,White,5
1952,Sox,6
1952,in,0
1952,the,0
1952,American,7
1952,League,8
1952,Central,8
1952,dropped,0
1952,to,0
1952,nine,0
1952,games,0
1952,.,0
1953,Texas,5
1953,'s,0
1953,lead,0
1953,over,0
1953,Seattle,5
1953,in,0
1953,the,0
1953,West,1
1953,increased,0
1953,to,0
1953,six,0
1953,.,0
1954,At,0
1954,California,1
1954,",",0
1954,Tino,3
1954,Martinez,4
1954,'s,0
1954,two-run,0
1954,homer,0
1954,keyed,0
1954,a,0
1954,three-run,0
1954,first,0
1954,and,0
1954,Andy,3
1954,Pettitte,4
1954,became,0
1954,the,0
1954,league,0
1954,'s,0
1954,first,0
1954,19-game,0
1954,winner,0
1954,as,0
1954,the,0
1954,New,5
1954,York,6
1954,Yankees,6
1954,beat,0
1954,the,0
1954,Angels,5
1954,6-2,0
1954,.,0
1955,New,1
1955,York,2
1955,snapped,0
1955,a,0
1955,season-high,0
1955,five-game,0
1955,losing,0
1955,streak,0
1955,and,0
1955,also,0
1955,got,0
1955,homers,0
1955,from,0
1955,Mariano,3
1955,Duncan,4
1955,",",0
1955,Darryl,3
1955,Strawberry,4
1955,and,0
1955,Jim,3
1955,Leyritz,4
1955,.,0
1956,Pettite,3
1956,(,0
1956,19-7,0
1956,),0
1956,allowed,0
1956,two,0
1956,runs,0
1956,and,0
1956,eight,0
1956,hits,0
1956,over,0
1956,eight,0
1956,innings,0
1956,with,0
1956,a,0
1956,walk,0
1956,and,0
1956,seven,0
1956,strikeouts,0
1956,.,0
1957,He,0
1957,improved,0
1957,to,0
1957,12-2,0
1957,following,0
1957,Yankees,5
1957,',0
1957,losses,0
1957,.,0
1958,Mariano,3
1958,Rivera,4
1958,pitched,0
1958,a,0
1958,scoreless,0
1958,ninth,0
1958,",",0
1958,striking,0
1958,out,0
1958,two,0
1958,.,0
1959,Ex-Yankee,0
1959,Randy,3
1959,Velarde,4
1959,hit,0
1959,his,0
1959,11th,0
1959,homer,0
1959,",",0
1959,his,0
1959,most,0
1959,at,0
1959,any,0
1959,professional,0
1959,level,0
1959,.,0
1960,In,0
1960,Seattle,1
1960,",",0
1960,Pete,3
1960,Incaviglia,4
1960,'s,0
1960,grand,0
1960,slam,0
1960,with,0
1960,one,0
1960,out,0
1960,in,0
1960,the,0
1960,sixth,0
1960,snapped,0
1960,a,0
1960,tie,0
1960,and,0
1960,lifted,0
1960,the,0
1960,Baltimore,5
1960,Orioles,6
1960,past,0
1960,the,0
1960,Seattle,5
1960,Mariners,6
1960,",",0
1960,5-2,0
1960,.,0
1961,It,0
1961,was,0
1961,Incaviglia,3
1961,'s,0
1961,sixth,0
1961,grand,0
1961,slam,0
1961,and,0
1961,200th,0
1961,homer,0
1961,of,0
1961,his,0
1961,career,0
1961,.,0
1962,Baltimore,5
1962,'s,0
1962,Eddie,3
1962,Murray,4
1962,cracked,0
1962,his,0
1962,20th,0
1962,homer,0
1962,of,0
1962,the,0
1962,season,0
1962,and,0
1962,499th,0
1962,of,0
1962,his,0
1962,career,0
1962,.,0
1963,Jay,3
1963,Buhner,4
1963,hit,0
1963,his,0
1963,38th,0
1963,homer,0
1963,and,0
1963,Edgar,3
1963,Martinez,4
1963,his,0
1963,23rd,0
1963,for,0
1963,Seattle,5
1963,.,0
1964,The,0
1964,Orioles,5
1964,remained,0
1964,tied,0
1964,with,0
1964,the,0
1964,White,5
1964,Sox,6
1964,for,0
1964,the,0
1964,American,7
1964,League,8
1964,wild,0
1964,card,0
1964,with,0
1964,the,0
1964,Mariners,5
1964,a,0
1964,game,0
1964,back,0
1964,.,0
1965,In,0
1965,Toronto,1
1965,",",0
1965,Kevin,3
1965,Tapani,4
1965,(,0
1965,12-8,0
1965,),0
1965,allowed,0
1965,two,0
1965,runs,0
1965,and,0
1965,six,0
1965,hits,0
1965,over,0
1965,7,0
1965,1/3,0
1965,innings,0
1965,and,0
1965,Frank,3
1965,Thomas,4
1965,hit,0
1965,his,0
1965,29th,0
1965,homer,0
1965,and,0
1965,drove,0
1965,in,0
1965,three,0
1965,runs,0
1965,as,0
1965,the,0
1965,Chicago,5
1965,White,6
1965,Sox,6
1965,cruised,0
1965,to,0
1965,an,0
1965,11-2,0
1965,victory,0
1965,over,0
1965,the,0
1965,Blue,5
1965,Jays,6
1965,.,0
1966,Thomas,3
1966,",",0
1966,Harold,3
1966,Baines,4
1966,and,0
1966,Robin,3
1966,Ventura,4
1966,each,0
1966,collected,0
1966,three,0
1966,hits,0
1966,.,0
1967,Baines,3
1967,homered,0
1967,and,0
1967,scored,0
1967,three,0
1967,runs,0
1967,.,0
1968,Danny,3
1968,Tartabull,4
1968,added,0
1968,two,0
1968,hits,0
1968,and,0
1968,three,0
1968,RBI,7
1968,as,0
1968,all,0
1968,Chicago,1
1968,starters,0
1968,got,0
1968,at,0
1968,least,0
1968,one,0
1968,hit,0
1968,.,0
1969,In,0
1969,Oakland,1
1969,",",0
1969,Dave,3
1969,Telgheder,4
1969,scattered,0
1969,seven,0
1969,hits,0
1969,over,0
1969,eight,0
1969,innings,0
1969,and,0
1969,Mark,3
1969,McGwire,4
1969,hit,0
1969,his,0
1969,major-league,0
1969,leading,0
1969,45th,0
1969,homer,0
1969,and,0
1969,drove,0
1969,in,0
1969,three,0
1969,runs,0
1969,as,0
1969,the,0
1969,Athetlics,5
1969,blanked,0
1969,the,0
1969,Boston,5
1969,Red,6
1969,Sox,6
1969,7-0,0
1969,.,0
1970,Telgheder,3
1970,(,0
1970,2-5,0
1970,),0
1970,snapped,0
1970,a,0
1970,personal,0
1970,three-game,0
1970,losing,0
1970,streak,0
1970,.,0
1971,Buddy,3
1971,Groom,4
1971,pitched,0
1971,a,0
1971,perfect,0
1971,ninth,0
1971,inning,0
1971,.,0
1972,McGwire,3
1972,singled,0
1972,home,0
1972,a,0
1972,run,0
1972,to,0
1972,spark,0
1972,a,0
1972,three-run,0
1972,sixth,0
1972,and,0
1972,capped,0
1972,the,0
1972,scoring,0
1972,with,0
1972,a,0
1972,two-run,0
1972,homer,0
1972,in,0
1972,the,0
1972,seventh,0
1972,.,0
1973,The,0
1973,loss,0
1973,was,0
1973,Boston,5
1973,'s,0
1973,seventh,0
1973,in,0
1973,its,0
1973,last,0
1973,29,0
1973,games,0
1973,.,0
1974,In,0
1974,Detroit,1
1974,",",0
1974,Todd,3
1974,Van,4
1974,Poppel,4
1974,pitched,0
1974,a,0
1974,five-hitter,0
1974,for,0
1974,his,0
1974,first,0
1974,career,0
1974,shutout,0
1974,and,0
1974,Tony,3
1974,Clark,4
1974,homered,0
1974,to,0
1974,cap,0
1974,a,0
1974,four-run,0
1974,first,0
1974,inning,0
1974,as,0
1974,the,0
1974,Tigers,5
1974,blanked,0
1974,the,0
1974,Kansas,5
1974,City,6
1974,Royals,6
1974,4-0,0
1974,.,0
1975,Van,3
1975,Poppel,4
1975,(,0
1975,3-6,0
1975,),0
1975,walked,0
1975,two,0
1975,and,0
1975,struck,0
1975,out,0
1975,two,0
1975,in,0
1975,defeating,0
1975,the,0
1975,Royals,5
1975,for,0
1975,the,0
1975,second,0
1975,time,0
1975,this,0
1975,week,0
1975,.,0
1976,He,0
1976,threw,0
1976,108,0
1976,pitches,0
1976,as,0
1976,he,0
1976,lowered,0
1976,his,0
1976,ERA,7
1976,from,0
1976,8.08,0
1976,to,0
1976,7.24,0
1976,.,0
1977,Kansas,1
1977,City,2
1977,has,0
1977,scored,0
1977,only,0
1977,one,0
1977,run,0
1977,in,0
1977,two,0
1977,games,0
1977,.,0
1978,In,0
1978,Milwaukee,1
1978,",",0
1978,Marc,3
1978,Newfield,4
1978,homered,0
1978,off,0
1978,Jose,3
1978,Parra,4
1978,(,0
1978,5-4,0
1978,),0
1978,leading,0
1978,off,0
1978,the,0
1978,bottom,0
1978,of,0
1978,the,0
1978,12th,0
1978,as,0
1978,the,0
1978,Brewers,5
1978,rallied,0
1978,for,0
1978,a,0
1978,5-4,0
1978,victory,0
1978,over,0
1978,the,0
1978,Minnesota,5
1978,Twins,6
1978,.,0
1979,Milwaukee,5
1979,has,0
1979,won,0
1979,10,0
1979,of,0
1979,its,0
1979,last,0
1979,15,0
1979,.,0
1980,Bob,3
1980,Wickman,4
1980,(,0
1980,6-1,0
1980,),0
1980,pitched,0
1980,2,0
1980,2/3,0
1980,hitless,0
1980,innings,0
1980,for,0
1980,the,0
1980,win,0
1980,",",0
1980,his,0
1980,second,0
1980,for,0
1980,the,0
1980,Brewers,5
1980,.,0
1981,Matt,3
1981,Lawton,4
1981,hit,0
1981,a,0
1981,three-run,0
1981,homer,0
1981,off,0
1981,closer,0
1981,Mike,3
1981,Fetters,4
1981,with,0
1981,one,0
1981,out,0
1981,in,0
1981,the,0
1981,ninth,0
1981,to,0
1981,give,0
1981,Minnesota,5
1981,a,0
1981,4-2,0
1981,lead,0
1981,.,0
1982,But,0
1982,Milwaukee,5
1982,tied,0
1982,it,0
1982,up,0
1982,in,0
1982,the,0
1982,bottom,0
1982,of,0
1982,the,0
1982,ninth,0
1982,on,0
1982,pinch-hitter,0
1982,Dave,3
1982,Nilsson,4
1982,'s,0
1982,two-run,0
1982,double,0
1982,.,0
1983,-DOCSTART-,0
1984,CRICKET,0
1984,-,0
1984,ESSEX,5
1984,AND,0
1984,KENT,5
1984,MADE,0
1984,TO,0
1984,SWEAT,0
1984,IN,0
1984,TITLE,0
1984,RACE,0
1984,.,0
1985,LONDON,1
1985,1996-08-31,0
1986,Essex,5
1986,and,0
1986,Kent,5
1986,both,0
1986,face,0
1986,tense,0
1986,finishes,0
1986,on,0
1986,Monday,0
1986,as,0
1986,they,0
1986,attempt,0
1986,to,0
1986,keep,0
1986,pace,0
1986,with,0
1986,title,0
1986,hopefuls,0
1986,Derbyshire,5
1986,and,0
1986,Surrey,5
1986,",",0
1986,convincing,0
1986,three-day,0
1986,victors,0
1986,on,0
1986,Saturday,0
1986,",",0
1986,in,0
1986,the,0
1986,English,7
1986,county,0
1986,championship,0
1986,run-in,0
1986,.,0
1987,Essex,5
1987,need,0
1987,another,0
1987,148,0
1987,with,0
1987,five,0
1987,wickets,0
1987,in,0
1987,hand,0
1987,to,0
1987,beat,0
1987,Yorkshire,5
1987,after,0
1987,a,0
1987,maiden,0
1987,first-class,0
1987,century,0
1987,from,0
1987,Richard,3
1987,Kettleborough,4
1987,transformed,0
1987,a,0
1987,match,0
1987,which,0
1987,his,0
1987,side,0
1987,had,0
1987,seemed,0
1987,certain,0
1987,to,0
1987,lose,0
1987,.,0
1988,Kent,5
1988,will,0
1988,also,0
1988,need,0
1988,to,0
1988,keep,0
1988,their,0
1988,nerve,0
1988,against,0
1988,struggling,0
1988,Nottinghamshire,5
1988,who,0
1988,will,0
1988,enter,0
1988,the,0
1988,final,0
1988,day,0
1988,137,0
1988,ahead,0
1988,with,0
1988,four,0
1988,wickets,0
1988,left,0
1988,in,0
1988,a,0
1988,relatively,0
1988,low-scoring,0
1988,match,0
1988,at,0
1988,Tunbridge,1
1988,Wells,2
1988,.,0
1989,Derbyshire,5
1989,",",0
1989,nine-wicket,0
1989,winners,0
1989,over,0
1989,Worcestershire,5
1989,",",0
1989,and,0
1989,Surrey,5
1989,",",0
1989,who,0
1989,thrashed,0
1989,Warwickshire,5
1989,by,0
1989,an,0
1989,innings,0
1989,and,0
1989,164,0
1989,runs,0
1989,",",0
1989,can,0
1989,instead,0
1989,take,0
1989,the,0
1989,day,0
1989,off,0
1989,along,0
1989,with,0
1989,rivals,0
1989,Leicestershire,5
1989,",",0
1989,who,0
1989,beat,0
1989,Somerset,5
1989,inside,0
1989,two,0
1989,days,0
1989,.,0
1990,Warwickshire,5
1990,captain,0
1990,Tim,3
1990,Munton,4
1990,is,0
1990,tipping,0
1990,Surrey,5
1990,to,0
1990,emerge,0
1990,on,0
1990,top,0
1990,",",0
1990,impressed,0
1990,by,0
1990,the,0
1990,positive,0
1990,influence,0
1990,of,0
1990,Australian,7
1990,coach,0
1990,Dave,3
1990,Gilbert,4
1990,",",0
1990,but,0
1990,Derbyshire,5
1990,'s,0
1990,Australian,7
1990,captain,0
1990,Dean,3
1990,Jones,4
1990,is,0
1990,conceding,0
1990,nothing,0
1990,as,0
1990,his,0
1990,side,0
1990,chase,0
1990,their,0
1990,first,0
1990,title,0
1990,for,0
1990,60,0
1990,years,0
1990,.,0
1991,"""",0
1991,We,0
1991,took,0
1991,three,0
1991,absolutely,0
1991,brilliant,0
1991,catches,0
1991,in,0
1991,this,0
1991,match,0
1991,and,0
1991,our,0
1991,catching,0
1991,all,0
1991,season,0
1991,has,0
1991,been,0
1991,pretty,0
1991,impressive,0
1991,.,0
1992,Our,0
1992,catching,0
1992,will,0
1992,win,0
1992,or,0
1992,lose,0
1992,us,0
1992,the,0
1992,championship,0
1992,",",0
1992,"""",0
1992,he,0
1992,said,0
1992,.,0
1993,-DOCSTART-,0
1994,GOLF,0
1994,-,0
1994,LEADING,0
1994,MONEY,0
1994,WINNERS,0
1994,ON,0
1994,EUROPEAN,7
1994,TOUR,8
1994,.,0
1995,LONDON,1
1995,1996-08-31,0
1996,Leading,0
1996,money,0
1996,winners,0
1996,on,0
1996,the,0
1997,European,7
1997,Tour,8
1997,after,0
1997,the,0
1997,British,7
1997,Masters,8
1997,won,0
1997,by,0
1997,Robert,3
1997,Allenby,4
1997,on,0
1998,Saturday,0
1998,(,0
1998,British,7
1998,unless,0
1998,stated,0
1998,),0
1998,:,0
1999,1.,0
1999,Ian,3
1999,Woosnam,4
1999,"510,258",0
1999,pounds,0
1999,sterling,0
2000,2.,0
2000,Colin,3
2000,Montgomerie,4
2000,"442,201",0
2001,3.,0
2001,Robert,3
2001,Allenby,4
2001,(,0
2001,Australia,1
2001,),0
2001,"407,748",0
2002,4.,0
2002,Lee,3
2002,Westwood,4
2002,"301,972",0
2003,5.,0
2003,Costantino,3
2003,Rocca,4
2003,(,0
2003,Italy,1
2003,),0
2003,"297,157",0
2004,6.,0
2004,Mark,3
2004,McNulty,4
2004,(,0
2004,Zimbabwe,1
2004,),0
2004,"254,247",0
2005,7.,0
2005,Andrew,3
2005,Coltart,4
2005,"248,142",0
2006,8.,0
2006,Wayne,3
2006,Riley,4
2006,(,0
2006,Australia,1
2006,),0
2006,"239,733",0
2007,9.,0
2007,Raymond,3
2007,Russell,4
2007,"234,330",0
2008,10.,0
2008,Paul,3
2008,Lawrie,4
2008,"211,420",0
2009,11.,0
2009,Stephen,3
2009,Ames,4
2009,(,0
2009,Trinidad,1
2009,),0
2009,"211,175",0
2010,12.,0
2010,Frank,3
2010,Nobilo,4
2010,(,0
2010,New,1
2010,Zealand,2
2010,),0
2010,"209,412",0
2011,13.,0
2011,Paul,3
2011,McGinley,4
2011,(,0
2011,Ireland,1
2011,),0
2011,"208,978",0
2012,14.,0
2012,Padraig,3
2012,Harrington,4
2012,(,0
2012,Ireland,1
2012,),0
2012,"202,593",0
2013,15.,0
2013,Retief,3
2013,Goosen,4
2013,(,0
2013,South,1
2013,Africa,2
2013,),0
2013,"195,283",0
2014,16.,0
2014,Miguel,3
2014,Angel,4
2014,Jimenez,4
2014,(,0
2014,Spain,1
2014,),0
2014,"184,180",0
2015,17.,0
2015,Peter,3
2015,Mitchell,4
2015,"183,704",0
2016,18.,0
2016,Miguel,3
2016,Angel,4
2016,Martin,4
2016,(,0
2016,Spain,1
2016,),0
2016,"182,533",0
2017,19.,0
2017,Jonathan,3
2017,Lomas,4
2017,"181,005",0
2018,20.,0
2018,Paul,3
2018,Broadhurst,4
2018,"176,780",0
2019,-DOCSTART-,0
2020,RUGBY,5
2020,UNION,6
2020,-,0
2020,ENGLISH,7
2020,",",0
2020,SCOTTISH,7
2020,AND,0
2020,WELSH,7
2020,RESULTS,0
2020,.,0
2021,LONDON,1
2021,1996-08-31,0
2022,Results,0
2022,of,0
2022,English,7
2022,",",0
2022,Scottish,7
2022,and,0
2023,Welsh,7
2023,rugby,0
2023,union,0
2023,matches,0
2023,on,0
2023,Saturday,0
2023,:,0
2024,English,7
2024,National,8
2024,League,8
2024,one,0
2025,Harlequins,5
2025,75,0
2025,Gloucester,5
2025,19,0
2026,London,5
2026,Irish,6
2026,27,0
2026,Bristol,5
2026,28,0
2027,Northampton,5
2027,46,0
2027,West,5
2027,Hartlepool,6
2027,20,0
2028,Orrell,5
2028,13,0
2028,Bath,5
2028,56,0
2029,Sale,5
2029,31,0
2029,Wasps,5
2029,33,0
2030,Saracens,5
2030,25,0
2030,Leicester,5
2030,23,0
2031,Welsh,7
2031,division,0
2031,one,0
2032,Bridgend,5
2032,13,0
2032,Llanelli,5
2032,9,0
2033,Dunvant,5
2033,21,0
2033,Ebbw,5
2033,Vale,6
2033,10,0
2034,Treorchy,5
2034,17,0
2034,Newbridge,5
2034,23,0
2035,Newport,5
2035,29,0
2035,Caerphilly,5
2035,10,0
2036,Swansea,5
2036,49,0
2036,Cardiff,5
2036,23,0
2037,Scottish,7
2037,premier,0
2037,league,0
2037,division,0
2037,one,0
2038,Boroughmuir,5
2038,20,0
2038,Hawick,5
2038,23,0
2039,Currie,5
2039,45,0
2039,Heriot,5
2039,'s,6
2039,F.P.,6
2039,5,0
2040,Jed-Forest,5
2040,17,0
2040,Watsonians,5
2040,54,0
2041,Melrose,5
2041,107,0
2041,Stirling,5
2041,County,0
2041,10,0
2042,-DOCSTART-,0
2043,SOCCER,0
2043,-,0
2043,WALES,1
2043,BEAT,0
2043,SAN,1
2043,MARINO,2
2043,IN,0
2043,WORLD,7
2043,CUP,8
2043,QUALIFIER,0
2043,.,0
2044,CARDIFF,1
2044,1996-08-31,0
2045,Wales,1
2045,beat,0
2045,San,1
2045,Marino,2
2045,6-0,0
2045,(,0
2045,halftime,0
2045,4-0,0
2045,),0
2045,in,0
2045,a,0
2045,World,7
2045,Cup,8
2045,soccer,0
2045,European,7
2045,group,0
2045,7,0
2045,qualifier,0
2045,on,0
2045,Saturday,0
2045,.,0
2046,Scorers,0
2046,:,0
2046,Dean,3
2046,Saunders,4
2046,(,0
2046,2nd,0
2046,minute,0
2046,",",0
2046,75th,0
2046,),0
2046,",",0
2046,Mark,3
2046,Hughes,4
2046,(,0
2046,25th,0
2046,",",0
2046,54th,0
2046,),0
2046,",",0
2046,Andy,3
2046,Melville,4
2046,(,0
2046,33rd,0
2046,),0
2046,",",0
2046,John,3
2046,Robinson,4
2046,(,0
2046,45th,0
2046,),0
2046,.,0
2047,Attendance,0
2047,:,0
2047,"15,150",0
2048,-DOCSTART-,0
2049,SOCCER,0
2049,-,0
2049,UKRAINE,1
2049,BEAT,0
2049,NORTHERN,1
2049,IRELAND,2
2049,IN,0
2049,WORLD,7
2049,CUP,8
2049,QUALIFIER,0
2049,.,0
2050,BELFAST,1
2050,1996-08-31,0
2051,Ukraine,1
2051,beat,0
2051,Northern,1
2051,Ireland,2
2051,1-0,0
2051,(,0
2051,halftime,0
2051,0-0,0
2051,),0
2051,in,0
2051,a,0
2051,World,7
2051,Cup,8
2051,soccer,0
2051,European,7
2051,group,0
2051,nine,0
2051,qualifier,0
2051,on,0
2051,Saturday,0
2051,.,0
2052,Scorer,0
2052,:,0
2052,Sergei,3
2052,Rebrov,4
2052,(,0
2052,79th,0
2052,minute,0
2052,),0
2053,Attendance,0
2053,:,0
2053,"9,358",0
2054,-DOCSTART-,0
2055,RUGBY,5
2055,UNION,6
2055,-,0
2055,LYNAGH,3
2055,SEALS,0
2055,VICTORY,0
2055,OVER,0
2055,DWYER,5
2055,AND,0
2055,LEICESTER,5
2055,.,0
2056,LONDON,1
2056,1996-08-31,0
2057,Former,0
2057,Wallaby,5
2057,captain,0
2057,Michael,3
2057,Lynagh,4
2057,began,0
2057,his,0
2057,career,0
2057,in,0
2057,English,7
2057,club,0
2057,rugby,0
2057,in,0
2057,impeccable,0
2057,fashion,0
2057,on,0
2057,Saturday,0
2057,to,0
2057,frustrate,0
2057,his,0
2057,old,0
2057,coach,0
2057,Bob,3
2057,Dwyer,4
2057,on,0
2057,his,0
2057,league,0
2057,coaching,0
2057,debut,0
2057,with,0
2057,Leicester,1
2057,.,0
2058,Lynagh,3
2058,kicked,0
2058,five,0
2058,penalties,0
2058,and,0
2058,a,0
2058,conversion,0
2058,from,0
2058,his,0
2058,six,0
2058,attempts,0
2058,at,0
2058,goal,0
2058,to,0
2058,steer,0
2058,his,0
2058,multi-national,0
2058,Saracens,5
2058,side,0
2058,to,0
2058,a,0
2058,25-23,0
2058,home,0
2058,win,0
2058,and,0
2058,offer,0
2058,millionaire,0
2058,backer,0
2058,Nigel,3
2058,Wray,4
2058,an,0
2058,early,0
2058,return,0
2058,on,0
2058,his,0
2058,big,0
2058,investment,0
2058,in,0
2058,the,0
2058,north,0
2058,London,1
2058,club,0
2058,.,0
2059,French,7
2059,centre,0
2059,Philippe,3
2059,Sella,4
2059,also,0
2059,enjoyed,0
2059,a,0
2059,good,0
2059,game,0
2059,alongside,0
2059,Lynagh,3
2059,",",0
2059,although,0
2059,the,0
2059,home,0
2059,team,0
2059,scored,0
2059,only,0
2059,one,0
2059,try,0
2059,through,0
2059,England,1
2059,scrum-half,0
2059,Kyran,3
2059,Bracken,4
2059,.,0
2060,The,0
2060,new,0
2060,French,7
2060,connection,0
2060,at,0
2060,Harlequins,1
2060,also,0
2060,made,0
2060,a,0
2060,good,0
2060,start,0
2060,",",0
2060,Laurent,3
2060,Cabannes,4
2060,and,0
2060,Laurent,3
2060,Benezech,4
2060,scoring,0
2060,a,0
2060,try,0
2060,apiece,0
2060,in,0
2060,their,0
2060,side,0
2060,'s,0
2060,75-19,0
2060,victory,0
2060,over,0
2060,Gloucester,5
2060,.,0
2061,Former,0
2061,England,1
2061,captain,0
2061,Will,3
2061,Carling,4
2061,",",0
2061,handed,0
2061,the,0
2061,kicking,0
2061,duties,0
2061,",",0
2061,finished,0
2061,with,0
2061,20,0
2061,points,0
2061,.,0
2062,With,0
2062,the,0
2062,first,0
2062,day,0
2062,of,0
2062,the,0
2062,league,0
2062,season,0
2062,briefly,0
2062,shifting,0
2062,the,0
2062,spotlight,0
2062,away,0
2062,from,0
2062,the,0
2062,discord,0
2062,between,0
2062,the,0
2062,clubs,0
2062,and,0
2062,the,0
2062,Rugby,5
2062,Football,6
2062,Union,6
2062,",",0
2062,there,0
2062,were,0
2062,also,0
2062,emphatic,0
2062,victories,0
2062,for,0
2062,champions,0
2062,Bath,5
2062,",",0
2062,56-13,0
2062,winners,0
2062,over,0
2062,Orrell,5
2062,",",0
2062,and,0
2062,Northampton,5
2062,and,0
2062,narrow,0
2062,successes,0
2062,for,0
2062,Wasps,5
2062,and,0
2062,Bristol,5
2062,.,0
2063,-DOCSTART-,0
2064,SOCCER,0
2064,-,0
2064,SCOTTISH,7
2064,LEAGUE,0
2064,STANDINGS,0
2064,.,0
2065,LONDON,1
2065,1996-08-31,0
2066,Scottish,7
2066,league,0
2066,standings,0
2066,after,0
2067,Saturday,0
2067,'s,0
2067,matches,0
2067,(,0
2067,tabulated,0
2067,-,0
2067,played,0
2067,",",0
2067,won,0
2067,",",0
2067,drawn,0
2067,",",0
2067,lost,0
2067,",",0
2067,goals,0
2068,for,0
2068,",",0
2068,goals,0
2068,against,0
2068,",",0
2068,points,0
2068,),0
2068,:,0
2069,Division,0
2069,one,0
2070,Greenock,5
2070,Morton,6
2070,3,0
2070,2,0
2070,0,0
2070,1,0
2070,5,0
2070,2,0
2070,6,0
2071,Dundee,5
2071,3,0
2071,1,0
2071,2,0
2071,0,0
2071,3,0
2071,2,0
2071,5,0
2072,St,5
2072,Johnstone,6
2072,2,0
2072,1,0
2072,1,0
2072,0,0
2072,3,0
2072,0,0
2072,4,0
2073,St,5
2073,Mirren,6
2073,3,0
2073,1,0
2073,1,0
2073,1,0
2073,5,0
2073,4,0
2073,4,0
2074,Airdrieonians,5
2074,2,0
2074,1,0
2074,1,0
2074,0,0
2074,1,0
2074,0,0
2074,4,0
2075,Falkirk,5
2075,3,0
2075,1,0
2075,1,0
2075,1,0
2075,1,0
2075,1,0
2075,4,0
2076,Clydebank,5
2076,2,0
2076,1,0
2076,0,0
2076,1,0
2076,1,0
2076,3,0
2076,3,0
2077,Partick,5
2077,3,0
2077,0,0
2077,2,0
2077,1,0
2077,1,0
2077,2,0
2077,2,0
