sentence_id,word,ner_tag
2107,no,0
2107,meeting,0
2107,had,0
2107,yet,0
2107,been,0
2107,set,0
2107,.,0
2108,Arafat,3
2108,'s,0
2108,adviser,0
2108,Nabil,3
2108,Abu,4
2108,Rdainah,4
2108,said,0
2108,:,0
2109,"""",0
2109,President,0
2109,Arafat,3
2109,is,0
2109,ready,0
2109,to,0
2109,meet,0
2109,Prime,0
2109,Minister,0
2109,Netanyahu,3
2109,but,0
2109,no,0
2109,time,0
2109,or,0
2109,date,0
2109,has,0
2109,been,0
2109,set,0
2109,for,0
2109,such,0
2109,a,0
2109,meeting,0
2109,yet,0
2109,.,0
2110,"""",0
2110,President,0
2110,Arafat,3
2110,'s,0
2110,position,0
2110,is,0
2110,clear,0
2110,that,0
2110,such,0
2110,a,0
2110,meeting,0
2110,should,0
2110,come,0
2110,after,0
2110,successful,0
2110,negotiations,0
2110,so,0
2110,that,0
2110,the,0
2110,meeting,0
2110,would,0
2110,have,0
2110,positive,0
2110,results,0
2110,.,0
2111,Especially,0
2111,since,0
2111,the,0
2111,Hebron,1
2111,issue,0
2111,has,0
2111,not,0
2111,been,0
2111,agreed,0
2111,yet,0
2111,and,0
2111,the,0
2111,crucial,0
2111,disputed,0
2111,issues,0
2111,have,0
2111,not,0
2111,been,0
2111,resolved,0
2111,.,0
2111,"""",0
2112,But,0
2112,Rdainah,3
2112,said,0
2112,Arafat,3
2112,would,0
2112,go,0
2112,to,0
2112,Cairo,1
2112,on,0
2112,Saturday,0
2112,for,0
2112,talks,0
2112,with,0
2112,Mubarak,3
2112,.,0
2113,Both,0
2113,Arafat,3
2113,and,0
2113,Netanyahu,3
2113,have,0
2113,expressed,0
2113,willingness,0
2113,to,0
2113,meet,0
2113,.,0
2114,They,0
2114,last,0
2114,met,0
2114,in,0
2114,Washington,1
2114,after,0
2114,clashes,0
2114,in,0
2114,September,0
2114,that,0
2114,killed,0
2114,60,0
2114,Palestinians,7
2114,and,0
2114,15,0
2114,Israelis,7
2114,.,0
2115,The,0
2115,violence,0
2115,was,0
2115,spurred,0
2115,by,0
2115,Israel,1
2115,'s,0
2115,opening,0
2115,an,0
2115,entrance,0
2115,to,0
2115,a,0
2115,tunnel,0
2115,near,0
2115,Moslem,7
2115,sites,0
2115,in,0
2115,Jerusalem,1
2115,.,0
2116,The,0
2116,Palestine,5
2116,Liberation,6
2116,Organisation,6
2116,(,0
2116,PLO,5
2116,),0
2116,negotiators,0
2116,said,0
2116,the,0
2116,last,0
2116,two,0
2116,weeks,0
2116,of,0
2116,talks,0
2116,with,0
2116,Israel,1
2116,on,0
2116,implementing,0
2116,the,0
2116,long-delayed,0
2116,handover,0
2116,of,0
2116,most,0
2116,of,0
2116,Hebron,1
2116,to,0
2116,PLO,5
2116,rule,0
2116,had,0
2116,been,0
2116,"""",0
2116,meaningless,0
2116,"""",0
2116,",",0
2116,necessitating,0
2116,an,0
2116,Arafat-Netanyahu,0
2116,meeting,0
2116,.,0
2117,Mubarak,3
2117,'s,0
2117,adviser,0
2117,Osama,3
2117,el-Baz,4
2117,said,0
2117,on,0
2117,Thursday,0
2117,there,0
2117,were,0
2117,efforts,0
2117,to,0
2117,arrange,0
2117,a,0
2117,meeting,0
2117,between,0
2117,the,0
2117,Israeli,7
2117,and,0
2117,Palestinian,7
2117,leaders,0
2117,.,0
2118,Palestinian,5
2118,Authority,6
2118,Secretary,0
2118,General,0
2118,Ahmed,3
2118,Abdel-Rahman,4
2118,said,0
2118,on,0
2118,Thursday,0
2118,he,0
2118,understood,0
2118,it,0
2118,could,0
2118,be,0
2118,held,0
2118,in,0
2118,Cairo,1
2118,either,0
2118,on,0
2118,Friday,0
2118,or,0
2118,Sunday,0
2118,.,0
2119,Abdel-Rahman,3
2119,had,0
2119,said,0
2119,on,0
2119,Thursday,0
2119,he,0
2119,did,0
2119,not,0
2119,think,0
2119,Saturday,0
2119,would,0
2119,be,0
2119,the,0
2119,date,0
2119,because,0
2119,it,0
2119,is,0
2119,the,0
2119,Jewish,7
2119,sabbath,0
2119,.,0
2120,But,0
2120,the,0
2120,Jewish,7
2120,sabbath,0
2120,ends,0
2120,at,0
2120,sundown,0
2120,",",0
2120,so,0
2120,a,0
2120,night,0
2120,meeting,0
2120,would,0
2120,not,0
2120,interfere,0
2120,with,0
2120,the,0
2120,religious,0
2120,observance,0
2120,.,0
2121,-DOCSTART-,0
2122,Turkey,1
2122,hindered,0
2122,by,0
2122,own,0
2122,landmines,0
2122,on,0
2122,Syrian,7
2122,border,0
2122,.,0
2123,ANKARA,1
2123,1996-12-06,0
2124,Turkey,1
2124,'s,0
2124,efforts,0
2124,to,0
2124,prevent,0
2124,Kurdish,7
2124,rebels,0
2124,and,0
2124,smugglers,0
2124,infiltrating,0
2124,from,0
2124,Syria,1
2124,are,0
2124,being,0
2124,badly,0
2124,hindered,0
2124,because,0
2124,the,0
2124,military,0
2124,does,0
2124,not,0
2124,have,0
2124,a,0
2124,map,0
2124,of,0
2124,its,0
2124,own,0
2124,minefields,0
2124,on,0
2124,the,0
2124,border,0
2124,",",0
2124,a,0
2124,commission,0
2124,of,0
2124,parliamentarians,0
2124,said,0
2124,.,0
2125,"""",0
2125,It,0
2125,is,0
2125,not,0
2125,known,0
2125,exactly,0
2125,where,0
2125,the,0
2125,mines,0
2125,have,0
2125,been,0
2125,sown,0
2125,because,0
2125,a,0
2125,minefield,0
2125,chart,0
2125,cannot,0
2125,be,0
2125,found,0
2125,",",0
2125,"""",0
2125,the,0
2125,commission,0
2125,said,0
2125,in,0
2125,a,0
2125,report,0
2125,on,0
2125,border,0
2125,protection,0
2125,.,0
2126,The,0
2126,report,0
2126,",",0
2126,to,0
2126,be,0
2126,debated,0
2126,in,0
2126,parliament,0
2126,in,0
2126,coming,0
2126,weeks,0
2126,",",0
2126,was,0
2126,seen,0
2126,by,0
2126,Reuters,5
2126,on,0
2126,Friday,0
2126,.,0
2126,"""",0
2127,Officials,0
2127,say,0
2127,the,0
2127,minefields,0
2127,present,0
2127,an,0
2127,obstacle,0
2127,to,0
2127,the,0
2127,security,0
2127,forces,0
2127,",",0
2127,"""",0
2127,it,0
2127,said,0
2127,.,0
2128,It,0
2128,said,0
2128,Kurdistan,5
2128,Workers,6
2128,Party,6
2128,(,0
2128,PKK,5
2128,),0
2128,guerrillas,0
2128,sometimes,0
2128,know,0
2128,the,0
2128,layout,0
2128,of,0
2128,mined,0
2128,areas,0
2128,along,0
2128,the,0
2128,border,0
2128,better,0
2128,than,0
2128,the,0
2128,security,0
2128,forces,0
2128,.,0
2129,"""",0
2129,Terrorists,0
2129,and,0
2129,smugglers,0
2129,have,0
2129,dug,0
2129,up,0
2129,the,0
2129,mines,0
2129,",",0
2129,defused,0
2129,them,0
2129,and,0
2129,opened,0
2129,up,0
2129,wide,0
2129,paths,0
2129,in,0
2129,some,0
2129,areas,0
2129,.,0
2130,They,0
2130,can,0
2130,come,0
2130,in,0
2130,and,0
2130,out,0
2130,easily,0
2130,as,0
2130,the,0
2130,minefields,0
2130,are,0
2130,not,0
2130,an,0
2130,obstacle,0
2130,",",0
2130,"""",0
2130,it,0
2130,said,0
2130,.,0
2131,An,0
2131,armed,0
2131,forces,0
2131,spokesman,0
2131,was,0
2131,not,0
2131,available,0
2131,for,0
2131,comment,0
2131,.,0
2132,Turkey,1
2132,says,0
2132,Syria,1
2132,sponsors,0
2132,the,0
2132,PKK,5
2132,",",0
2132,fighting,0
2132,for,0
2132,Kurdish,7
2132,self-rule,0
2132,in,0
2132,southeast,0
2132,Turkey,1
2132,.,0
2133,Damascus,1
2133,denies,0
2133,aiding,0
2133,the,0
2133,rebels,0
2133,.,0
2134,The,0
2134,PKK,5
2134,also,0
2134,crosses,0
2134,into,0
2134,Turkey,1
2134,from,0
2134,bases,0
2134,in,0
2134,the,0
2134,mountains,0
2134,of,0
2134,northern,0
2134,Iraq,1
2134,.,0
2135,More,0
2135,than,0
2135,"21,000",0
2135,people,0
2135,have,0
2135,died,0
2135,in,0
2135,the,0
2135,12-year-old,0
2135,conflict,0
2135,.,0
2136,-DOCSTART-,0
2137,Three,0
2137,dead,0
2137,in,0
2137,Kurd,7
2137,militia,0
2137,blood,0
2137,feud,0
2137,in,0
2137,Turkey,1
2137,.,0
2138,DIYARBAKIR,1
2138,",",0
2138,Turkey,1
2138,1996-12-06,0
2139,Three,0
2139,people,0
2139,were,0
2139,killed,0
2139,on,0
2139,Friday,0
2139,in,0
2139,a,0
2139,gun,0
2139,battle,0
2139,between,0
2139,rival,0
2139,groups,0
2139,of,0
2139,anti-guerrilla,0
2139,militiamen,0
2139,on,0
2139,the,0
2139,streets,0
2139,of,0
2139,this,0
2139,southeastern,0
2139,Turkish,7
2139,city,0
2139,",",0
2139,police,0
2139,said,0
2139,.,0
2140,Four,0
2140,others,0
2140,were,0
2140,wounded,0
2140,in,0
2140,the,0
2140,clash,0
2140,",",0
2140,caused,0
2140,by,0
2140,a,0
2140,blood,0
2140,feud,0
2140,between,0
2140,two,0
2140,families,0
2140,",",0
2140,the,0
2140,Kesers,3
2140,and,0
2140,Karabuluts,3
2140,",",0
2140,serving,0
2140,as,0
2140,state-paid,0
2140,village,0
2140,guards,0
2140,against,0
2140,Kurdish,7
2140,rebels,0
2140,.,0
2141,Police,0
2141,said,0
2141,the,0
2141,guards,0
2141,fired,0
2141,automatic,0
2141,weapons,0
2141,at,0
2141,each,0
2141,other,0
2141,.,0
2142,One,0
2142,of,0
2142,the,0
2142,dead,0
2142,was,0
2142,a,0
2142,civilian,0
2142,passer-by,0
2142,.,0
2143,The,0
2143,role,0
2143,of,0
2143,the,0
2143,"70,000",0
2143,mainly,0
2143,Kurdish,7
2143,village,0
2143,guards,0
2143,who,0
2143,fight,0
2143,Kurdistan,5
2143,Workers,6
2143,Party,6
2143,(,0
2143,PKK,5
2143,),0
2143,guerrillas,0
2143,in,0
2143,the,0
2143,southeast,0
2143,has,0
2143,been,0
2143,questioned,0
2143,recently,0
2143,after,0
2143,media,0
2143,allegations,0
2143,that,0
2143,many,0
2143,of,0
2143,them,0
2143,are,0
2143,involved,0
2143,in,0
2143,common,0
2143,crime,0
2143,.,0
2144,The,0
2144,head,0
2144,of,0
2144,the,0
2144,region,0
2144,'s,0
2144,main,0
2144,pro-state,0
2144,militia,0
2144,is,0
2144,at,0
2144,the,0
2144,centre,0
2144,of,0
2144,a,0
2144,security,0
2144,scandal,0
2144,that,0
2144,has,0
2144,shaken,0
2144,the,0
2144,government,0
2144,.,0
2145,More,0
2145,than,0
2145,"21,000",0
2145,people,0
2145,have,0
2145,been,0
2145,killed,0
2145,in,0
2145,the,0
2145,12-year-old,0
2145,conflict,0
2145,between,0
2145,Turkish,7
2145,security,0
2145,forces,0
2145,and,0
2145,the,0
2145,PKK,5
2145,",",0
2145,fighting,0
2145,for,0
2145,Kurdish,7
2145,autonomy,0
2145,or,0
2145,independence,0
2145,.,0
2146,-DOCSTART-,0
2147,Texas,1
2147,/,0
2147,w,0
2147,Okla,1
2147,fed,0
2147,cattle,0
2147,roundup,0
2147,-,0
2147,USDA,5
2147,.,0
2148,AMARILLO,1
2148,1996-12-06,0
2149,Trade,0
2149,very,0
2149,slow,0
2149,in,0
2149,the,0
2149,Panhandle,1
2149,area,0
2149,Thursday,0
2149,.,0
2150,Slaughter,0
2150,steers,0
2150,and,0
2150,heifers,0
2150,not,0
2150,well,0
2150,tested,0
2150,.,0
2151,Feedlots,0
2151,reporting,0
2151,light,0
2151,inquiry,0
2151,from,0
2151,buyers,0
2151,.,0
2152,-,0
2152,USDA,5
2153,Thursday,0
2153,200,0
2153,Week,0
2153,Ago,0
2153,Holiday,0
2153,Year,0
2153,Ago,0
2153,"10,900",0
2154,Wk,0
2154,to,0
2154,Date,0
2154,"69,100",0
2154,Week,0
2154,Ago,0
2154,"58,100",0
2154,Year,0
2154,Ago,0
2154,"30,800",0
2155,Sales,0
2155,reported,0
2155,on,0
2155,200,0
2155,head,0
2155,steers,0
2155,;,0
2155,"69,100",0
2155,head,0
2155,confirmed,0
2155,for,0
2155,week,0
2155,to,0
2155,date,0
2155,which,0
2155,includes,0
2155,"14,000",0
2155,formulated,0
2155,and,0
2155,"3,400",0
2155,contracted,0
2155,cattle,0
2155,to,0
2155,be,0
2155,shipped,0
2155,this,0
2155,week,0
2155,.,0
2156,Slaughter,0
2156,Steers,0
2156,:,0
2156,Pen,0
2156,Select,0
2156,and,0
2156,Choice,0
2156,2-3,0
2156,",",0
2156,1150,0
2156,lbs,0
2156,67.00,0
2156,.,0
2157,Pen,0
2157,Select,0
2157,",",0
2157,few,0
2157,choice,0
2157,2-3,0
2157,1150,0
2157,lbs,0
2157,66.00,0
2157,.,0
2158,-DOCSTART-,0
2159,Kansas,1
2159,feedlot,0
2159,cattle,0
2159,roundup,0
2159,-,0
2159,USDA,5
2159,.,0
2160,DODGE,1
2160,CITY,2
2160,1996-12-06,0
2161,Trade,0
2161,slow,0
2161,.,0
2162,Not,0
2162,enough,0
2162,slaughter,0
2162,steer,0
2162,or,0
2162,heifer,0
2162,sales,0
2162,confirmed,0
2162,for,0
2162,an,0
2162,adequate,0
2162,market,0
2162,test,0
2162,.,0
2163,-,0
2163,USDA,5
2164,Thursday,0
2164,600,0
2164,week,0
2164,ago,0
2164,holiday,0
2164,year,0
2164,ago,0
2164,"14,200",0
2165,week,0
2165,to,0
2165,date,0
2165,"89,300",0
2165,week,0
2165,ago,0
2165,"71,000",0
2165,year,0
2165,ago,0
2165,"47,200",0
2166,Inquiry,0
2166,good,0
2166,",",0
2166,demand,0
2166,light,0
2166,.,0
2167,Sales,0
2167,confirmed,0
2167,on,0
2167,500,0
2167,slaughter,0
2167,steers,0
2167,and,0
2167,100,0
2167,slaughter,0
2167,heifers,0
2167,Thursday,0
2167,.,0
2168,For,0
2168,the,0
2168,week,0
2168,to,0
2168,date,0
2168,"89,300",0
2168,head,0
2168,confirmed,0
2168,including,0
2168,"30,600",0
2168,head,0
2168,of,0
2168,contracted,0
2168,or,0
2168,formulated,0
2168,cattle,0
2168,.,0
2169,Steers,0
2169,:,0
2169,Select,0
2169,and,0
2169,Choice,0
2169,2-3,0
2169,",",0
2169,1200,0
2169,lbs,0
2169,67.00,0
2169,.,0
2170,Heifers,0
2170,:,0
2170,Select,0
2170,and,0
2170,Choice,0
2170,2-3,0
2170,",",0
2170,1150,0
2170,lbs,0
2170,67.00,0
2170,.,0
2171,-DOCSTART-,0
2172,Delphis,5
2172,Hanover,6
2172,weekly,0
2172,municipal,0
2172,bond,0
2172,yields,0
2172,.,0
2173,Delphis,5
2173,Hanover,6
2173,weekly,0
2173,muni,0
2173,bond,0
2173,yields,0
2173,calculated,0
2173,Dec,0
2173,5,0
2174,Aaa,0
2174,Aa,0
2174,A,0
2174,Baa,0
2175,1997,0
2175,3.50,0
2175,3.60*,0
2175,3.70,0
2175,3.75,0
2175,4.00,0
2175,4.00,0
2175,4.30,0
2175,4.35,0
2176,2001,0
2176,4.20,0
2176,4.20,0
2176,4.35,0
2176,4.40,0
2176,4.65,0
2176,4.65,0
2176,5.00,0
2176,5.00,0
2177,2006,0
2177,4.70,0
2177,4.70,0
2177,4.85,0
2177,4.85,0
2177,5.15,0
2177,5.15,0
2177,5.50,0
2177,5.50,0
2178,2011,0
2178,5.15,0
2178,5.15,0
2178,5.30,0
2178,5.30,0
2178,5.60,0
2178,5.60,0
2178,5.90,0
2178,5.90,0
2179,2016,0
2179,5.35,0
2179,5.30,0
2179,5.50,0
2179,5.45,0
2179,5.80,0
2179,5.75,0
2179,6.10,0
2179,6.05,0
2180,2021,0
2180,5.45,0
2180,5.40,0
2180,5.60,0
2180,5.55,0
2180,5.90,0
2180,5.85,0
2180,6.20,0
2180,6.15,0
2181,2026,0
2181,5.50,0
2181,5.45,0
2181,5.65,0
2181,5.60,0
2181,5.95,0
2181,5.90,0
2181,6.25,0
2181,6.20,0
2182,*from,0
2182,previous,0
2182,calculation,0
2182,on,0
2182,Nov,0
2182,27,0
2183,--,0
2183,U.S.,5
2183,Municipal,6
2183,Desk,6
2183,",",0
2183,212-859-1650,0
2184,-DOCSTART-,0
2185,ACCESS,7
2185,energy,0
2185,futures,0
2185,prices,0
2185,add,0
2185,to,0
2185,daytime,0
2185,gains,0
2185,.,0
2186,LOS,5
2186,ANGELES,6
2186,1996-12-05,0
2187,U.S.,1
2187,energy,0
2187,futures,0
2187,added,0
2187,to,0
2187,floor,0
2187,session,0
2187,gains,0
2187,in,0
2187,light,0
2187,NYMEX,7
2187,ACCESS,8
2187,trade,0
2187,Thursday,0
2187,",",0
2187,as,0
2187,forecasts,0
2187,for,0
2187,colder,0
2187,temperatures,0
2187,in,0
2187,distillate-hungry,0
2187,Northeastern,0
2187,markets,0
2187,raised,0
2187,supply,0
2187,concerns,0
2187,.,0
2188,"""",0
2188,The,0
2188,cold,0
2188,weather,0
2188,forecasts,0
2188,are,0
2188,helping,0
2188,right,0
2188,now,0
2188,",",0
2188,"""",0
2188,a,0
2188,trader,0
2188,said,0
2188,.,0
2189,Earlier,0
2189,",",0
2189,NYMEX,5
2189,crude,0
2189,ended,0
2189,daytime,0
2189,trade,0
2189,78,0
2189,cents,0
2189,higher,0
2189,at,0
2189,$,0
2189,25.58,0
2189,a,0
2189,barrel,0
2189,",",0
2189,following,0
2189,breakthroughs,0
2189,of,0
2189,key,0
2189,technical,0
2189,levels,0
2189,and,0
2189,reports,0
2189,of,0
2189,tighter,0
2189,supplies,0
2189,.,0
2190,Front-month,0
2190,heating,0
2190,oil,0
2190,firmed,0
2190,0.09,0
2190,cents,0
2190,a,0
2190,gallon,0
2190,to,0
2190,75.20,0
2190,cents,0
2190,as,0
2190,roughly,0
2190,100,0
2190,lots,0
2190,changed,0
2190,hands,0
2190,within,0
2190,the,0
2190,first,0
2190,few,0
2190,hours,0
2190,of,0
2190,ACCESS,7
2190,.,0
2191,About,0
2191,112,0
2191,lots,0
2191,were,0
2191,exchanged,0
2191,overall,0
2191,",",0
2191,traders,0
2191,said,0
2191,.,0
2192,NYMEX,5
2192,gasoline,0
2192,for,0
2192,January,0
2192,delivery,0
2192,climbed,0
2192,0.12,0
2192,cents,0
2192,a,0
2192,gallon,0
2192,to,0
2192,69.80,0
2192,cents,0
2192,as,0
2192,a,0
2192,light,0
2192,33,0
2192,lots,0
2192,traded,0
2192,in,0
2192,the,0
2192,nearby,0
2192,month,0
2192,and,0
2192,35,0
2192,moved,0
2192,overall,0
2192,.,0
2193,January,0
2193,crude,0
2193,was,0
2193,barely,0
2193,changed,0
2193,from,0
2193,its,0
2193,settlement,0
2193,",",0
2193,edging,0
2193,up,0
2193,one,0
2193,cent,0
2193,to,0
2193,$,0
2193,25.66,0
2193,a,0
2193,barrel,0
2193,.,0
2194,About,0
2194,350,0
2194,lots,0
2194,were,0
2194,traded,0
2194,for,0
2194,January,0
2194,and,0
2194,870,0
2194,in,0
2194,all,0
2194,months,0
2194,.,0
2195,--,0
2195,David,3
2195,Brinkerhoff,4
2195,",",0
2195,Los,1
2195,Angeles,2
2195,bureau,0
2195,+1,0
2195,213,0
2195,380,0
2195,2014,0
2196,-DOCSTART-,0
2197,U.S.,1
2197,blasts,0
2197,release,0
2197,of,0
2197,convicted,0
2197,bomber,0
2197,.,0
2198,WASHINGTON,1
2198,1996-12-05,0
2199,The,0
2199,United,1
2199,States,2
2199,Thursday,0
2199,blasted,0
2199,the,0
2199,release,0
2199,from,0
2199,a,0
2199,Greek,7
2199,prison,0
2199,of,0
2199,a,0
2199,Palestinian,7
2199,guerrilla,0
2199,convicted,0
2199,of,0
2199,bombing,0
2199,an,0
2199,airliner,0
2199,and,0
2199,killing,0
2199,a,0
2199,teenager,0
2199,in,0
2199,1982,0
2199,",",0
2199,saying,0
2199,the,0
2199,move,0
2199,"""",0
2199,does,0
2199,not,0
2199,make,0
2199,sense,0
2199,.,0
2199,"""",0
2200,"""",0
2200,All,0
2200,of,0
2200,us,0
2200,who,0
2200,have,0
2200,been,0
2200,victimised,0
2200,by,0
2200,terrorists,0
2200,...,0
2200,need,0
2200,to,0
2200,stand,0
2200,together,0
2200,against,0
2200,terrorists,0
2200,.,0
2201,We,0
2201,ca,0
2201,n't,0
2201,let,0
2201,terrorists,0
2201,out,0
2201,of,0
2201,jail,0
2201,when,0
2201,they,0
2201,are,0
2201,a,0
2201,danger,0
2201,to,0
2201,civilians,0
2201,all,0
2201,around,0
2201,the,0
2201,world,0
2201,",",0
2201,"""",0
2201,State,5
2201,Department,6
2201,spokesman,0
2201,Nicholas,3
2201,Burns,4
2201,said,0
2201,.,0
2201,',0
2202,Mohammed,3
2202,Rashid,4
2202,"""",0
2202,is,0
2202,a,0
2202,terrorist,0
2202,who,0
2202,deserves,0
2202,to,0
2202,be,0
2202,behind,0
2202,bars,0
2202,.,0
2203,It,0
2203,is,0
2203,inexplicable,0
2203,to,0
2203,us,0
2203,why,0
2203,he,0
2203,would,0
2203,have,0
2203,been,0
2203,allowed,0
2203,to,0
2203,leave,0
2203,Greece,1
2203,before,0
2203,serving,0
2203,his,0
2203,just,0
2203,sentence,0
2203,...,0
2203,This,0
2203,is,0
2203,an,0
2203,incomprehensible,0
2203,move,0
2203,.,0
2204,It,0
2204,does,0
2204,not,0
2204,make,0
2204,sense,0
2204,",",0
2204,"""",0
2204,Burns,3
2204,told,0
2204,a,0
2204,news,0
2204,briefing,0
2204,.,0
2205,He,0
2205,spoke,0
2205,after,0
2205,Rashid,3
2205,left,0
2205,Greece,1
2205,Thursday,0
2205,on,0
2205,being,0
2205,freed,0
2205,from,0
2205,prison,0
2205,early,0
2205,for,0
2205,good,0
2205,behaviour,0
2205,after,0
2205,serving,0
2205,8-1/2,0
2205,years,0
2205,.,0
2206,The,0
2206,Clinton,3
2206,administration,0
2206,'s,0
2206,strong,0
2206,views,0
2206,on,0
2206,this,0
2206,subject,0
2206,have,0
2206,been,0
2206,conveyed,0
2206,to,0
2206,the,0
2206,Greek,7
2206,government,0
2206,",",0
2206,Burns,3
2206,said,0
2206,.,0
2207,Mahammad,3
2207,Rashid,4
2207,was,0
2207,whisked,0
2207,from,0
2207,Korydallos,1
2207,maximum,0
2207,security,0
2207,prison,0
2207,just,0
2207,outside,0
2207,Athens,1
2207,to,0
2207,the,0
2207,airport,0
2207,where,0
2207,he,0
2207,boarded,0
2207,a,0
2207,regular,0
2207,Olympic,5
2207,Airways,6
2207,flight,0
2207,to,0
2207,Cairo,1
2207,where,0
2207,he,0
2207,would,0
2207,transit,0
2207,to,0
2207,Tunis,1
2207,and,0
2207,the,0
2207,former,0
2207,Palestine,5
2207,Liberation,6
2207,Organisation,6
2207,headquarters,0
2207,.,0
2208,Rashid,3
2208,",",0
2208,46,0
2208,",",0
2208,was,0
2208,sentenced,0
2208,to,0
2208,18,0
2208,years,0
2208,in,0
2208,prison,0
2208,by,0
2208,a,0
2208,Greek,7
2208,court,0
2208,in,0
2208,1992,0
2208,after,0
2208,being,0
2208,convicted,0
2208,of,0
2208,premeditated,0
2208,murder,0
2208,in,0
2208,the,0
2208,mid-air,0
2208,bombing,0
2208,of,0
2208,a,0
2208,Pan,7
2208,American,8
2208,airliner,0
2208,in,0
2208,1982,0
2208,.,0
2209,His,0
2209,sentence,0
2209,had,0
2209,been,0
2209,reduced,0
2209,to,0
2209,15,0
2209,years,0
2209,in,0
2209,1993,0
2209,.,0
2210,A,0
2210,parole,0
2210,court,0
2210,ruled,0
2210,recently,0
2210,that,0
2210,Rashid,3
2210,could,0
2210,be,0
2210,freed,0
2210,after,0
2210,serving,0
2210,8-1/2,0
2210,years,0
2210,",",0
2210,with,0
2210,time,0
2210,in,0
2210,pre-trial,0
2210,detention,0
2210,counted,0
2210,towards,0
2210,his,0
2210,term,0
2210,",",0
2210,but,0
2210,said,0
2210,he,0
2210,must,0
2210,be,0
2210,expelled,0
2210,immediately,0
2210,from,0
2210,Greece,1
2210,.,0
2211,The,0
2211,United,1
2211,States,2
2211,accuses,0
2211,Rashid,3
2211,of,0
2211,belonging,0
2211,to,0
2211,the,0
2211,May,0
2211,15,0
2211,Palestinian,7
2211,guerrilla,0
2211,group,0
2211,and,0
2211,being,0
2211,an,0
2211,accomplished,0
2211,student,0
2211,of,0
2211,master,0
2211,Palestinian,7
2211,bombmaker,0
2211,Abu,3
2211,Ibrahim,4
2211,.,0
2212,Three,0
2212,FBI,5
2212,agents,0
2212,who,0
2212,testified,0
2212,against,0
2212,Rashid,3
2212,during,0
2212,the,0
2212,trial,0
2212,",",0
2212,held,0
2212,at,0
2212,Korydallos,1
2212,prison,0
2212,",",0
2212,said,0
2212,they,0
2212,had,0
2212,ample,0
2212,evidence,0
2212,against,0
2212,Rashid,3
2212,for,0
2212,a,0
2212,bomb,0
2212,planted,0
2212,on,0
2212,a,0
2212,Pan,7
2212,American,8
2212,plane,0
2212,in,0
2212,Brazil,1
2212,in,0
2212,1982,0
2212,and,0
2212,a,0
2212,mid-air,0
2212,bomb,0
2212,blast,0
2212,on,0
2212,a,0
2212,TWA,5
2212,airliner,0
2212,approaching,0
2212,Athens,1
2212,in,0
2212,1986,0
2212,which,0
2212,killed,0
2212,four,0
2212,U.S.,1
2212,citizens,0
2212,.,0
2213,-DOCSTART-,0
2214,School,0
2214,football,0
2214,player,0
2214,banned,0
2214,for,0
2214,slashing,0
2214,opponents,0
2214,.,0
2215,ALBUQUERQUE,1
2215,",",0
2215,N.M.,1
2215,1996-12-05,0
2216,A,0
2216,New,1
2216,Mexico,2
2216,high,0
2216,school,0
2216,football,0
2216,player,0
2216,who,0
2216,used,0
2216,razor-sharp,0
2216,helmet,0
2216,buckles,0
2216,to,0
2216,slash,0
2216,opponents,0
2216,and,0
2216,a,0
2216,referee,0
2216,was,0
2216,expelled,0
2216,from,0
2216,high,0
2216,school,0
2216,banned,0
2216,Thursday,0
2216,from,0
2216,competition,0
2216,for,0
2216,one,0
2216,year,0
2216,.,0
2217,Mike,3
2217,Cito,4
2217,",",0
2217,17,0
2217,",",0
2217,was,0
2217,expelled,0
2217,from,0
2217,St,5
2217,Pius,6
2217,X,6
2217,High,6
2217,School,6
2217,in,0
2217,Albuquerque,1
2217,after,0
2217,an,0
2217,October,0
2217,game,0
2217,in,0
2217,which,0
2217,he,0
2217,used,0
2217,the,0
2217,sharpened,0
2217,chin,0
2217,strap,0
2217,buckles,0
2217,to,0
2217,injure,0
2217,two,0
2217,opposing,0
2217,players,0
2217,and,0
2217,the,0
2217,referee,0
2217,.,0
2218,One,0
2218,of,0
2218,the,0
2218,players,0
2218,need,0
2218,10,0
2218,stitches,0
2218,to,0
2218,a,0
2218,cut,0
2218,on,0
2218,his,0
2218,forearm,0
2218,.,0
2219,Officials,0
2219,said,0
2219,the,0
2219,New,5
2219,Mexico,6
2219,Activities,6
2219,Association,6
2219,decided,0
2219,to,0
2219,bar,0
2219,Cito,3
2219,from,0
2219,any,0
2219,inter-scholastic,0
2219,competition,0
2219,until,0
2219,next,0
2219,October,0
2219,",",0
2219,regardless,0
2219,of,0
2219,the,0
2219,school,0
2219,he,0
2219,attends,0
2219,.,0
2220,Cito,3
2220,'s,0
2220,father,0
2220,",",0
2220,Stephen,3
2220,Cito,4
2220,",",0
2220,had,0
2220,admitted,0
2220,filing,0
2220,the,0
2220,metal,0
2220,buckles,0
2220,to,0
2220,a,0
2220,fine,0
2220,edge,0
2220,",",0
2220,saying,0
2220,he,0
2220,did,0
2220,it,0
2220,to,0
2220,get,0
2220,even,0
2220,with,0
2220,the,0
2220,referee,0
2220,and,0
2220,with,0
2220,players,0
2220,who,0
2220,had,0
2220,roughed,0
2220,up,0
2220,his,0
2220,son,0
2220,in,0
2220,a,0
2220,previous,0
2220,game,0
2220,.,0
2221,-DOCSTART-,0
